Date,Max_Temp_F,Avg_Temp_F,Min_Temp_F,Max_Humidity_,Avg_Humidity_,Min_Humidity_,Max_Wind_Speed_mph,Avg_Wind_Speed_mph,Min_Wind_Speed_mph,Max_Pressure_in,Avg_Pressure_in,Min_Pressure_in,PM25_ugm3,CO2_ppm,yn,City,Climate,NOx_ppb,dryness_index ,dispersion_ratio,PressureAnomaly1,pm2.5 difference
07-01-2025,74,56.9,51,100,85.6,48,14,5.4,0,29.7,29.7,29.6,3.8,0,0,San Louis Obispo,Csb,0.003,8.1936,103.64,-0.2,0
07-02-2025,73,60,53,96,78.8,51,18,8.8,0,29.7,29.7,29.6,3.4,0,1,San Louis Obispo,Csb,0.003,12.72,57.30,-0.2,0.4
07-03-2025,70,60,55,93,79.5,57,15,7.2,0,29.8,29.7,29.6,5.8,0,1,San Louis Obispo,Csb,0.003,12.3,119.18,-0.2,-2.4
07-04-2025,77,60.6,54,97,74.7,39,17,7,0,29.9,29.8,29.8,7.4,0,1,San Louis Obispo,Csb,0.002,15.3318,156.34,-0.1,-1.6
07-05-2025,73,60.2,50,97,72,48,21,8,0,29.9,29.8,29.8,15,0,1,San Louis Obispo,Csb,0.003,16.856,277.78,-0.1,-7.6
07-06-2025,71,57.9,51,97,80.1,51,16,6.1,0,29.8,29.8,29.7,7.6,0,1,San Louis Obispo,Csb,0.002,11.5221,183.87,-0.1,7.4
07-07-2025,72,60,54,93,76.5,49,13,5.4,0,29.8,29.8,29.7,4.3,0,1,San Louis Obispo,Csb,0.002,14.1,117.27,-0.1,3.3
07-08-2025,73,61,55,90,75.7,49,18,8.5,0,29.9,29.9,29.8,3.3,0,1,San Louis Obispo,Csb,0.003,14.823,57.56,0,1
07-09-2025,72,59.1,53,97,81.7,53,22,12.1,3,29.9,29.9,29.8,4.9,0,1,San Louis Obispo,Csb,0.002,10.8153,60.25,0,-1.6
07-10-2025,76,57.6,51,100,84.7,45,21,8.5,0,29.8,29.8,29.7,4.9,0,1,San Louis Obispo,Csb,0.004,8.8128,85.47,-0.1,0
07-11-2025,77,58.5,52,100,83.3,45,9,3,0,29.8,29.7,29.7,4.1,0,1,San Louis Obispo,Csb,0.003,9.7695,198.39,-0.2,0.8
07-12-2025,70,57.1,52,100,87.1,59,12,3.9,0,29.8,29.8,29.7,3.8,0,1,San Louis Obispo,Csb,0.003,7.3659,142.50,-0.1,0.3
07-13-2025,75,61.1,54,97,81.3,51,12,5.2,0,29.8,29.8,29.7,3.6,0,1,San Louis Obispo,Csb,0.003,11.4257,101.89,-0.1,0.2
07-14-2025,74,58.7,54,100,87,52,13,4.4,0,29.8,29.7,29.7,2.5,0,1,San Louis Obispo,Csb,0.001,7.631,83.33,-0.2,1.1
07-15-2025,71,60.9,55,96,80.2,57,12,5.5,0,29.8,29.7,29.7,2.5,0,1,San Louis Obispo,Csb,0.002,12.0582,66.96,-0.2,0
07-16-2025,71,62.1,56,97,77.8,59,14,5.8,0,29.8,29.7,29.7,4,0,1,San Louis Obispo,Csb,0.001,13.7862,101.69,-0.2,-1.5
07-17-2025,74,62.4,56,90,77.4,53,17,5.9,0,29.8,29.7,29.7,4.5,0,1,San Louis Obispo,Csb,0.002,14.1024,112.50,-0.2,-0.5
07-18-2025,75,62.2,57,93,77.8,50,20,10,3,29.8,29.8,29.7,5.1,0,1,San Louis Obispo,Csb,0.002,13.8084,75.74,-0.1,-0.6
07-19-2025,72,61.5,56,93,78.1,53,18,10.4,0,29.8,29.8,29.8,4.8,0,1,San Louis Obispo,Csb,0.001,13.4685,68.57,-0.1,0.3
07-20-2025,71,60.2,56,93,80.6,55,17,6.9,0,29.8,29.8,29.7,3.9,0,1,San Louis Obispo,Csb,0.001,11.6788,83.57,-0.1,0.9
07-21-2025,71,60.8,57,97,81.6,57,17,7.8,0,29.8,29.8,29.7,3.9,0,1,San Louis Obispo,Csb,0.001,11.1872,74.05,-0.1,0
07-22-2025,72,60.3,55,97,81.1,55,18,7,0,29.8,29.8,29.8,3.3,0,1,San Louis Obispo,Csb,0.001,11.3967,69.72,-0.1,0.6
07-23-2025,71,61.8,58,87,74.7,55,18,8.4,0,29.9,29.9,29.8,2.3,0,1,San Louis Obispo,Csb,0.002,15.6354,40.59,0,1
07-24-2025,72,61.7,59,83,74.7,53,22,10.1,0,29.9,29.9,29.9,1.9,0,1,San Louis Obispo,Csb,0.001,15.6101,27.94,0,0.4
07-25-2025,73,62.9,58,87,73.9,53,20,9.9,0,29.9,29.8,29.8,2.7,0,1,San Louis Obispo,Csb,0.001,16.4169,40.50,-0.1,-0.8
07-26-2025,70,60.9,56,97,81.2,59,20,8.2,0,29.8,29.8,29.8,2.3,0,1,San Louis Obispo,Csb,0.001,11.4492,41.57,-0.1,0.4
07-27-2025,72,61.8,58,90,79.1,55,18,8.8,0,29.8,29.8,29.8,3,0,0,San Louis Obispo,Csb,0.001,12.9162,50.56,-0.1,-0.7
07-28-2025,77,63.4,57,93,76.8,48,17,6.5,0,29.9,29.8,29.8,4.2,0,0,San Louis Obispo,Csb,0.001,14.7088,95.45,-0.1,-1.2
07-29-2025,78,60,54,100,82.6,46,22,5.9,0,29.9,29.8,29.8,6.2,0,0,San Louis Obispo,Csb,0.001,10.44,155.00,-0.1,-2
07-30-2025,72,60.9,55,94,79.8,55,20,8,0,29.9,29.8,29.8,6.1,0,0,San Louis Obispo,Csb,0.003,12.3018,112.96,-0.1,0.1
07-31-2025,75,61.5,56,93,79.5,51,18,8.6,0,29.8,29.8,29.8,4.4,0,0,San Louis Obispo,Csb,0.003,12.6075,75.86,-0.1,1.7
